,phrase,label
22626,"deriding James Bond for being a clich̩d , doddering , misogynistic boy 's club",1.0
22627,deriding,2.0
22628,"James Bond for being a clich̩d , doddering , misogynistic boy 's club",1.0
22629,James Bond,2.0
22630,James,2.0
22631,Bond,2.0
22632,"for being a clich̩d , doddering , misogynistic boy 's club",1.0
22633,for,2.0
22634,"being a clich̩d , doddering , misogynistic boy 's club",1.0
22635,being,2.0
22636,"a clich̩d , doddering , misogynistic boy 's club",0.0
22637,"a clich̩d , doddering , misogynistic boy",0.0
22638,a,2.0
22639,"clich̩d , doddering , misogynistic boy",1.0
22640,clich̩d,1.0
22641,", doddering , misogynistic boy",1.0
22642,",",2.0
22643,"doddering , misogynistic boy",1.0
22644,doddering,1.0
22645,", misogynistic boy",2.0
22646,",",2.0
22647,misogynistic boy,1.0
22648,misogynistic,1.0
22649,boy,2.0
22650,'s club,2.0
22651,'s,2.0
22652,club,2.0
22653,.,2.0
22654,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",0.0
22655,When the film ended,2.0
22656,When,2.0
22657,the film ended,2.0
22658,the film,2.0
22659,the,2.0
22660,film,2.0
22661,ended,2.0
22662,", I felt tired and drained and wanted to lie on my own deathbed for a while .",0.0
22663,",",2.0
22664,I felt tired and drained and wanted to lie on my own deathbed for a while .,1.0
22665,I,2.0
22666,felt tired and drained and wanted to lie on my own deathbed for a while .,0.0
22667,felt tired and drained and wanted to lie on my own deathbed for a while,0.0
22668,felt tired and drained and,0.0
22669,felt tired and drained,1.0
22670,felt,2.0
22671,tired and drained,1.0
22672,tired and,1.0
22673,tired,1.0
22674,and,2.0
22675,drained,2.0
22676,and,2.0
22677,wanted to lie on my own deathbed for a while,0.0
22678,wanted,2.0
22679,to lie on my own deathbed for a while,2.0
22680,to,2.0
22681,lie on my own deathbed for a while,2.0
22682,lie,1.0
22683,on my own deathbed for a while,1.0
22684,on,2.0
22685,my own deathbed for a while,1.0
22686,my own deathbed,2.0
22687,my,2.0
22688,own deathbed,1.0
22689,own,2.0
22690,deathbed,1.0
22691,for a while,2.0
22692,for,2.0
22693,a while,2.0
22694,a,2.0
22695,while,2.0
22696,.,2.0
22697,"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",2.0
22698,Full of witless,1.0
22699,Full,3.0
22700,of witless,1.0
22701,of,2.0
22702,witless,1.0
22703,"jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",1.0
22704,"jokes ,",2.0
22705,jokes,2.0
22706,",",2.0
22707,"dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",1.0
22708,"dealing in broad stereotypes and outrageously unbelievable scenarios , and",1.0
22709,"dealing in broad stereotypes and outrageously unbelievable scenarios ,",0.0
22710,dealing in broad stereotypes and outrageously unbelievable scenarios,1.0
22711,dealing,2.0
22712,in broad stereotypes and outrageously unbelievable scenarios,1.0
22713,in,2.0
22714,broad stereotypes and outrageously unbelievable scenarios,0.0
22715,broad stereotypes and,1.0
22716,broad stereotypes,1.0
22717,broad,2.0
22718,stereotypes,1.0
22719,and,2.0
22720,outrageously unbelievable scenarios,1.0
22721,outrageously unbelievable,0.0
22722,outrageously,2.0
22723,unbelievable,3.0
22724,scenarios,2.0
22725,",",2.0
22726,and,2.0
22727,saddled with a general air of misogyny,1.0
22728,saddled,1.0
22729,with a general air of misogyny,1.0
22730,with,2.0
22731,a general air of misogyny,1.0
22732,a general air,2.0
22733,a,2.0
22734,general air,2.0
22735,general,2.0
22736,air,2.0
22737,of misogyny,1.0
22738,of,2.0
22739,misogyny,1.0
22740,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0.0
22741,The film 's hackneyed message,1.0
22742,The film 's,2.0
22743,The,2.0
22744,film 's,2.0
22745,film,2.0
22746,'s,2.0
22747,hackneyed message,2.0
22748,hackneyed,1.0
22749,message,2.0
22750,"is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",1.0
22751,"is not helped by the thin characterizations , nonexistent plot and pretentious visual style",0.0
22752,is not,1.0
22753,is,2.0
22754,not,1.0
22755,"helped by the thin characterizations , nonexistent plot and pretentious visual style",1.0
22756,helped,3.0
22757,"by the thin characterizations , nonexistent plot and pretentious visual style",0.0
22758,by,2.0
22759,"the thin characterizations , nonexistent plot and pretentious visual style",0.0
22760,"the thin characterizations , nonexistent plot and",0.0
22761,"the thin characterizations , nonexistent plot",2.0
22762,"the thin characterizations ,",1.0
22763,the thin characterizations,1.0
22764,the,2.0
22765,thin characterizations,2.0
22766,thin,2.0
22767,characterizations,2.0
22768,",",2.0
22769,nonexistent plot,1.0
22770,nonexistent,2.0
22771,plot,2.0
22772,and,2.0
22773,pretentious visual style,2.0
22774,pretentious,1.0
22775,visual style,3.0
22776,visual,2.0
22777,style,2.0
22778,.,2.0
22779,The Iditarod lasts for days - this just felt like it did .,0.0
22780,The Iditarod lasts for days - this just felt like it did,1.0
22781,The Iditarod lasts for days -,2.0
22782,The Iditarod lasts for days,2.0
22783,The Iditarod,2.0
22784,The,2.0
22785,Iditarod,2.0
22786,lasts for days,2.0
22787,lasts,2.0
22788,for days,2.0
22789,for,2.0
22790,days,2.0
22791,-,2.0
22792,this just felt like it did,2.0
22793,this,2.0
22794,just felt like it did,3.0
22795,just,2.0
22796,felt like it did,2.0
22797,felt,2.0
22798,like it did,3.0
22799,like,2.0
22800,it did,2.0
22801,it,2.0
22802,did,2.0
22803,.,2.0
22804,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0.0
22805,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes",0.0
22806,"It feels like an after-school special gussied up with some fancy special effects , and",1.0
22807,"It feels like an after-school special gussied up with some fancy special effects ,",1.0
22808,It feels like an after-school special gussied up with some fancy special effects,1.0
22809,It,2.0
22810,feels like an after-school special gussied up with some fancy special effects,1.0
22811,feels,2.0
22812,like an after-school special gussied up with some fancy special effects,1.0
22813,like,2.0
22814,an after-school special gussied up with some fancy special effects,2.0
22815,an after-school special,2.0
22816,an,2.0
22817,after-school special,2.0
22818,after-school,2.0
22819,special,3.0
22820,gussied up with some fancy special effects,2.0
22821,gussied up,2.0
22822,gussied,2.0
22823,up,2.0
22824,with some fancy special effects,3.0
22825,with,2.0
22826,some fancy special effects,3.0
22827,some,2.0
22828,fancy special effects,3.0
22829,fancy,3.0
22830,special effects,2.0
22831,special,3.0
22832,effects,2.0
22833,",",2.0
22834,and,2.0
22835,watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,0.0
22836,watching its rote plot points,1.0
22837,watching,2.0
22838,its rote plot points,1.0
22839,its,2.0
22840,rote plot points,2.0
22841,rote,2.0
22842,plot points,2.0
22843,plot,2.0
22844,points,2.0
22845,connect is about as exciting as gazing at an egg timer for 93 minutes,0.0
22846,connect,2.0
22847,is about as exciting as gazing at an egg timer for 93 minutes,0.0
22848,is about,2.0
22849,is,2.0
22850,about,2.0
22851,as exciting as gazing at an egg timer for 93 minutes,0.0
22852,as,2.0
22853,exciting as gazing at an egg timer for 93 minutes,0.0
22854,exciting,4.0
22855,as gazing at an egg timer for 93 minutes,1.0
22856,as,2.0
22857,gazing at an egg timer for 93 minutes,0.0
22858,gazing,2.0
22859,at an egg timer for 93 minutes,1.0
22860,at,2.0
22861,an egg timer for 93 minutes,1.0
22862,an egg timer,2.0
22863,an,2.0
22864,egg timer,2.0
22865,egg,2.0
22866,timer,1.0
22867,for 93 minutes,2.0
22868,for,2.0
22869,93 minutes,2.0
22870,93,2.0
22871,minutes,2.0
22872,.,2.0
22873,This movie is maddening .,1.0
22874,This movie,2.0
22875,This,2.0
22876,movie,2.0
22877,is maddening .,1.0
22878,is maddening,2.0
22879,is,2.0
22880,maddening,1.0
22881,.,2.0
22882,It conveys a simple message in a visual style that is willfully overwrought .,2.0
22883,It,2.0
22884,conveys a simple message in a visual style that is willfully overwrought .,2.0
22885,conveys a simple message in a visual style that is willfully overwrought,2.0
22886,conveys,2.0
22887,a simple message in a visual style that is willfully overwrought,2.0
22888,a simple message,3.0
22889,a,2.0
22890,simple message,3.0
22891,simple,2.0
22892,message,2.0
22893,in a visual style that is willfully overwrought,1.0
22894,in,2.0
22895,a visual style that is willfully overwrought,1.0
22896,a visual style,2.0
22897,a,2.0
22898,visual style,3.0
22899,visual,2.0
22900,style,2.0
22901,that is willfully overwrought,1.0
22902,that,2.0
22903,is willfully overwrought,1.0
22904,is willfully,2.0
22905,is,2.0
22906,willfully,2.0
22907,overwrought,1.0
22908,.,2.0
22909,Should have been someone else -,1.0
22910,Should,2.0
22911,have been someone else -,2.0
22912,have been someone else,2.0
22913,have,2.0
22914,been someone else,2.0
22915,been,2.0
22916,someone else,2.0
22917,someone,2.0
22918,else,2.0
22919,-,2.0
22920,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",1.0
22921,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner",1.0
22922,The film is based on truth and,2.0
22923,The film is based on truth,2.0
22924,The film,2.0
22925,The,2.0
22926,film,2.0
22927,is based on truth,2.0
22928,is,2.0
22929,based on truth,2.0
22930,based,2.0
22931,on truth,2.0
22932,on,2.0
22933,truth,3.0
22934,and,2.0
22935,"yet there is something about it that feels incomplete , as if the real story starts just around the corner",1.0
22936,yet,2.0
22937,"there is something about it that feels incomplete , as if the real story starts just around the corner",1.0
22938,there,2.0
22939,"is something about it that feels incomplete , as if the real story starts just around the corner",1.0
22940,is,2.0
22941,"something about it that feels incomplete , as if the real story starts just around the corner",1.0
22942,something about it,2.0
22943,something,2.0
22944,about it,2.0
22945,about,2.0
22946,it,2.0
22947,"that feels incomplete , as if the real story starts just around the corner",1.0
22948,that,2.0
22949,"feels incomplete , as if the real story starts just around the corner",1.0
22950,"feels incomplete ,",1.0
22951,feels incomplete,1.0
22952,feels,2.0
22953,incomplete,2.0
22954,",",2.0
22955,as if the real story starts just around the corner,2.0
22956,as,2.0
22957,if the real story starts just around the corner,2.0
22958,if,2.0
22959,the real story starts just around the corner,2.0
22960,the real story,2.0
22961,the,2.0
22962,real story,2.0
22963,real,3.0
22964,story,2.0
22965,starts just around the corner,2.0
22966,starts just,2.0
22967,starts,2.0
22968,just,2.0
22969,around the corner,2.0
22970,around,2.0
22971,the corner,2.0
22972,the,2.0
22973,corner,2.0
22974,.,2.0
22975,Why make a documentary about these marginal historical figures ?,0.0
22976,Why,2.0
22977,make a documentary about these marginal historical figures ?,2.0
22978,make a documentary about these marginal historical figures,2.0
22979,make,2.0
22980,a documentary about these marginal historical figures,2.0
22981,a documentary,2.0
22982,a,2.0
22983,documentary,2.0
22984,about these marginal historical figures,2.0
22985,about,2.0
22986,these marginal historical figures,2.0
22987,these,2.0
22988,marginal historical figures,2.0
22989,marginal,1.0
22990,historical figures,2.0
22991,historical,2.0
22992,figures,2.0
22993,?,2.0
22994,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?",2.0
22995,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable",2.0
22996,"Would n't one about their famous dad , author of Death in Venice , etc. ,",2.0
22997,Would n't one,2.0
22998,Would n't,2.0
22999,Would,2.0
23000,n't,2.0
23001,one,2.0
23002,"about their famous dad , author of Death in Venice , etc. ,",2.0
23003,"about their famous dad , author of Death",2.0
23004,about,2.0
23005,"their famous dad , author of Death",2.0
23006,"their famous dad ,",2.0
23007,their famous dad,2.0
23008,their,2.0
23009,famous dad,2.0
23010,famous,2.0
23011,dad,2.0
23012,",",2.0
23013,author of Death,2.0
23014,author,2.0
23015,of Death,2.0
23016,of,2.0
23017,Death,1.0
23018,"in Venice , etc. ,",2.0
23019,in,2.0
23020,"Venice , etc. ,",2.0
23021,"Venice , etc.",2.0
23022,"Venice ,",2.0
23023,Venice,2.0
23024,",",2.0
23025,etc.,2.0
23026,",",2.0
23027,be more valuable,2.0
23028,be,2.0
23029,more valuable,3.0
23030,more,2.0
23031,valuable,3.0
23032,?,2.0
23033,"The lower your expectations , the more you 'll enjoy it .",1.0
23034,The lower your expectations,2.0
23035,The lower,2.0
23036,The,2.0
23037,lower,2.0
23038,your expectations,2.0
23039,your,2.0
23040,expectations,2.0
23041,", the more you 'll enjoy it .",3.0
23042,",",2.0
23043,the more you 'll enjoy it .,3.0
23044,the more,2.0
23045,the,2.0
23046,more,2.0
23047,you 'll enjoy it .,3.0
23048,you,2.0
23049,'ll enjoy it .,3.0
23050,'ll enjoy it,3.0
23051,'ll,2.0
23052,enjoy it,3.0
23053,enjoy,4.0
23054,it,2.0
23055,.,2.0
23056,Rarely has leukemia looked so shimmering and benign .,1.0
23057,Rarely,2.0
23058,has leukemia looked so shimmering and benign .,2.0
23059,has leukemia looked so shimmering and benign,1.0
23060,has leukemia,2.0
23061,has,2.0
23062,leukemia,1.0
23063,looked so shimmering and benign,2.0
23064,looked,2.0
23065,so shimmering and benign,2.0
23066,so,2.0
23067,shimmering and benign,2.0
23068,shimmering and,2.0
23069,shimmering,2.0
23070,and,2.0
23071,benign,2.0
23072,.,2.0
23073,... is an arthritic attempt at directing by Callie Khouri .,1.0
23074,...,2.0
23075,is an arthritic attempt at directing by Callie Khouri .,1.0
23076,is an arthritic attempt at directing by Callie Khouri,1.0
23077,is,2.0
23078,an arthritic attempt at directing by Callie Khouri,0.0
23079,an arthritic attempt,1.0
23080,an,2.0
23081,arthritic attempt,2.0
23082,arthritic,1.0
23083,attempt,2.0
23084,at directing by Callie Khouri,2.0
23085,at,2.0
23086,directing by Callie Khouri,2.0
23087,directing,2.0
23088,by Callie Khouri,2.0
23089,by,2.0
23090,Callie Khouri,2.0
23091,Callie,2.0
23092,Khouri,2.0
23093,.,2.0
23094,I had to look away - this was god awful .,0.0
23095,I had to look away - this was god awful,0.0
23096,I had to look away -,1.0
23097,I had to look away,1.0
23098,I,2.0
23099,had to look away,1.0
23100,had,2.0
23101,to look away,2.0
23102,to,2.0
23103,look away,2.0
23104,look,2.0
23105,away,2.0
23106,-,2.0
23107,this was god awful,0.0
23108,this,2.0
23109,was god awful,0.0
23110,was,2.0
23111,god awful,0.0
23112,god,2.0
23113,awful,2.0
23114,.,2.0
23115,"Even in this less-than-magic kingdom , Reese rules .",2.0
23116,Even in this less-than-magic kingdom,2.0
23117,Even,2.0
23118,in this less-than-magic kingdom,1.0
23119,in,2.0
23120,this less-than-magic kingdom,2.0
23121,this,2.0
23122,less-than-magic kingdom,1.0
23123,less-than-magic,1.0
23124,kingdom,2.0
23125,", Reese rules .",3.0
23126,",",2.0
23127,Reese rules .,2.0
23128,Reese,2.0
23129,rules .,2.0
23130,rules,2.0
23131,.,2.0
23132,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",1.0
23133,Velocity,2.0
23134,"represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",2.0
23135,"represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene",2.0
23136,represents everything,2.0
23137,represents,2.0
23138,everything,2.0
23139,"wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene",2.0
23140,wrong,1.0
23141,"with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene",0.0
23142,with '',2.0
23143,with,2.0
23144,'',2.0
23145,"independent film '' as a commodified , sold-out concept on the American filmmaking scene",2.0
23146,independent film '',2.0
23147,independent film,3.0
23148,independent,2.0
23149,film,2.0
23150,'',2.0
23151,"as a commodified , sold-out concept on the American filmmaking scene",2.0
23152,as,2.0
23153,"a commodified , sold-out concept on the American filmmaking scene",1.0
23154,"a commodified , sold-out concept",1.0
23155,a,2.0
23156,"commodified , sold-out concept",2.0
23157,commodified,2.0
23158,", sold-out concept",2.0
23159,",",2.0
23160,sold-out concept,1.0
23161,sold-out,3.0
23162,concept,2.0
23163,on the American filmmaking scene,2.0
23164,on,2.0
23165,the American filmmaking scene,2.0
23166,the,2.0
23167,American filmmaking scene,2.0
23168,American,2.0
23169,filmmaking scene,2.0
23170,filmmaking,2.0
23171,scene,2.0
23172,.,2.0
23173,Just one bad idea after another .,1.0
23174,Just one bad idea after another,2.0
23175,Just one bad idea,0.0
23176,Just,2.0
23177,one bad idea,1.0
23178,one,2.0
23179,bad idea,0.0
23180,bad,0.0
23181,idea,2.0
23182,after another,2.0
23183,after,2.0
23184,another,2.0
23185,.,2.0
23186,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",1.0
23187,Because of an unnecessary and clumsy last scene,0.0
23188,Because,2.0
23189,of an unnecessary and clumsy last scene,0.0
23190,of,2.0
23191,an unnecessary and clumsy last scene,1.0
23192,an,2.0
23193,unnecessary and clumsy last scene,1.0
23194,unnecessary and clumsy,1.0
23195,unnecessary and,2.0
23196,unnecessary,2.0
23197,and,2.0
23198,clumsy,1.0
23199,last scene,2.0
23200,last,2.0
23201,scene,2.0
23202,", ` Swimfan ' left me with a very bad feeling .",0.0
23203,",",2.0
23204,` Swimfan ' left me with a very bad feeling .,0.0
23205,`,2.0
23206,Swimfan ' left me with a very bad feeling .,1.0
23207,Swimfan,2.0
23208,' left me with a very bad feeling .,0.0
23209,',2.0
23210,left me with a very bad feeling .,0.0
23211,left me with a very bad feeling,0.0
23212,left me,1.0
23213,left,2.0
23214,me,3.0
23215,with a very bad feeling,1.0
23216,with,2.0
23217,a very bad feeling,1.0
23218,a,2.0
23219,very bad feeling,0.0
23220,very bad,2.0
23221,very,2.0
23222,bad,0.0
23223,feeling,2.0
23224,.,2.0
23225,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",1.0
23226,Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving,3.0
23227,Though,2.0
23228,Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving,4.0
23229,Moonlight Mile,2.0
23230,Moonlight,2.0
23231,Mile,2.0
23232,is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving,3.0
23233,is replete with acclaimed actors and actresses and,3.0
23234,is replete with acclaimed actors and actresses,3.0
23235,is,2.0
23236,replete with acclaimed actors and actresses,3.0
23237,replete,2.0
23238,with acclaimed actors and actresses,3.0
23239,with,2.0
23240,acclaimed actors and actresses,3.0
23241,acclaimed,3.0
23242,actors and actresses,2.0
23243,actors and,2.0
23244,actors,2.0
23245,and,2.0
23246,actresses,2.0
23247,and,2.0
23248,tackles a subject that 's potentially moving,3.0
23249,tackles,2.0
23250,a subject that 's potentially moving,3.0
23251,a subject,2.0
23252,a,2.0
23253,subject,2.0
23254,that 's potentially moving,2.0
23255,that,2.0
23256,'s potentially moving,3.0
23257,'s,2.0
23258,potentially moving,3.0
23259,potentially,2.0
23260,moving,3.0
23261,", the movie is too predictable and too self-conscious to reach a level of high drama .",1.0
23262,",",2.0
23263,the movie is too predictable and too self-conscious to reach a level of high drama .,0.0
23264,the movie,2.0
23265,the,2.0
23266,movie,2.0
23267,is too predictable and too self-conscious to reach a level of high drama .,1.0
23268,is too predictable and too self-conscious to reach a level of high drama,1.0
23269,is too predictable and too self-conscious,1.0
23270,is,2.0
23271,too predictable and too self-conscious,1.0
23272,too predictable and,1.0
23273,too predictable,0.0
23274,too,2.0
23275,predictable,2.0
23276,and,2.0
23277,too self-conscious,1.0
23278,too,2.0
23279,self-conscious,2.0
23280,to reach a level of high drama,3.0
23281,to,2.0
23282,reach a level of high drama,3.0
23283,reach,2.0
23284,a level of high drama,3.0
23285,a level,2.0
23286,a,2.0
23287,level,2.0
23288,of high drama,2.0
23289,of,2.0
23290,high drama,2.0
23291,high,3.0
23292,drama,1.0
23293,.,2.0
23294,A movie that hovers somewhere between an acute character study and a trite power struggle .,2.0
23295,A,2.0
23296,movie that hovers somewhere between an acute character study and a trite power struggle .,1.0
23297,movie that hovers somewhere between an acute character study and a trite power struggle,1.0
23298,movie,2.0
23299,that hovers somewhere between an acute character study and a trite power struggle,2.0
23300,that,2.0
23301,hovers somewhere between an acute character study and a trite power struggle,2.0
23302,hovers,2.0
23303,somewhere between an acute character study and a trite power struggle,1.0
23304,somewhere,2.0
23305,between an acute character study and a trite power struggle,2.0
23306,between,2.0
23307,an acute character study and a trite power struggle,2.0
23308,an acute character study and,2.0
23309,an acute character study,2.0
23310,an,2.0
23311,acute character study,3.0
23312,acute,2.0
23313,character study,2.0
23314,character,2.0
23315,study,2.0
23316,and,2.0
23317,a trite power struggle,2.0
23318,a,2.0
23319,trite power struggle,2.0
23320,trite,1.0
23321,power struggle,2.0
23322,power,2.0
23323,struggle,1.0
23324,.,2.0
23325,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,1.0
23326,Corpus Collosum,2.0
23327,Corpus,2.0
23328,Collosum,2.0
23329,-- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,1.0
23330,-- while undeniably interesting --,2.0
23331,--,2.0
23332,while undeniably interesting --,2.0
23333,while undeniably interesting,3.0
23334,while,2.0
23335,undeniably interesting,4.0
23336,undeniably,2.0
23337,interesting,3.0
23338,--,2.0
23339,wore out its welcome well before the end credits rolled about 45 minutes in .,0.0
23340,wore out its welcome well before the end credits rolled about 45 minutes in,1.0
23341,wore out its welcome well,0.0
23342,wore out,2.0
23343,wore,3.0
23344,out,1.0
23345,its welcome well,3.0
23346,its,2.0
23347,welcome well,2.0
23348,welcome,2.0
23349,well,3.0
23350,before the end credits rolled about 45 minutes in,2.0
23351,before,2.0
23352,the end credits rolled about 45 minutes in,1.0
23353,the end credits,2.0
23354,the,2.0
23355,end credits,2.0
23356,end,2.0
23357,credits,2.0
23358,rolled about 45 minutes in,2.0
23359,rolled about 45 minutes,2.0
23360,rolled,2.0
23361,about 45 minutes,2.0
23362,about 45,2.0
23363,about,2.0
23364,45,2.0
23365,minutes,2.0
23366,in,2.0
23367,.,2.0
23368,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",1.0
23369,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before -",1.0
23370,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before",1.0
23371,"The last 20 minutes are somewhat redeeming , but",2.0
23372,"The last 20 minutes are somewhat redeeming ,",3.0
23373,The last 20 minutes are somewhat redeeming,3.0
23374,The last 20 minutes,2.0
23375,The,2.0
23376,last 20 minutes,2.0
23377,last,2.0
23378,20 minutes,2.0
23379,20,2.0
23380,minutes,2.0
23381,are somewhat redeeming,3.0
23382,are,2.0
23383,somewhat redeeming,3.0
23384,somewhat,2.0
23385,redeeming,2.0
23386,",",2.0
23387,but,2.0
23388,most of the movie is the same teenage American road-trip drek we 've seen before,1.0
23389,most of the movie,2.0
23390,most,2.0
23391,of the movie,2.0
23392,of,2.0
23393,the movie,2.0
23394,the,2.0
23395,movie,2.0
23396,is the same teenage American road-trip drek we 've seen before,1.0
23397,is,2.0
23398,the same teenage American road-trip drek we 've seen before,0.0
23399,the same teenage American road-trip drek,1.0
23400,the,2.0
23401,same teenage American road-trip drek,1.0
23402,same,2.0
23403,teenage American road-trip drek,2.0
23404,teenage,2.0
23405,American road-trip drek,1.0
23406,American,2.0
23407,road-trip drek,1.0
23408,road-trip,2.0
23409,drek,1.0
23410,we 've seen before,2.0
23411,we,2.0
23412,'ve seen before,1.0
23413,'ve,2.0
23414,seen before,2.0
23415,seen,2.0
23416,before,2.0
23417,-,2.0
23418,only this time you have to read the fart jokes,2.0
23419,only this time,2.0
23420,only,2.0
23421,this time,2.0
23422,this,2.0
23423,time,2.0
23424,you have to read the fart jokes,2.0
23425,you,2.0
23426,have to read the fart jokes,1.0
23427,have,2.0
23428,to read the fart jokes,2.0
23429,to,2.0
23430,read the fart jokes,1.0
23431,read,2.0
23432,the fart jokes,2.0
23433,the,2.0
23434,fart jokes,2.0
23435,fart,1.0
23436,jokes,2.0
23437,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",1.0
23438,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that",2.0
23439,"It 's hard to like a film about a guy who is utterly unlikeable , and",2.0
23440,"It 's hard to like a film about a guy who is utterly unlikeable ,",1.0
23441,It 's hard to like a film about a guy who is utterly unlikeable,1.0
23442,It,2.0
23443,'s hard to like a film about a guy who is utterly unlikeable,1.0
23444,'s,2.0
23445,hard to like a film about a guy who is utterly unlikeable,1.0
23446,hard,2.0
23447,to like a film about a guy who is utterly unlikeable,2.0
23448,to,2.0
23449,like a film about a guy who is utterly unlikeable,1.0
23450,like a film,2.0
23451,like,2.0
23452,a film,2.0
23453,a,2.0
23454,film,2.0
23455,about a guy who is utterly unlikeable,1.0
23456,about,2.0
23457,a guy who is utterly unlikeable,1.0
23458,a guy,2.0
23459,a,2.0
23460,guy,2.0
23461,who is utterly unlikeable,1.0
23462,who,2.0
23463,is utterly unlikeable,1.0
23464,is,2.0
23465,utterly unlikeable,0.0
23466,utterly,2.0
23467,unlikeable,1.0
23468,",",2.0
23469,and,2.0
23470,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that",2.0
23471,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune ,",2.0
23472,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune",2.0
23473,"Shiner ,",2.0
23474,Shiner,3.0
23475,",",2.0
23476,starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune,2.0
23477,starring,2.0
23478,Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune,2.0
23479,Michael Caine,2.0
23480,Michael,2.0
23481,Caine,2.0
23482,as an aging British boxing promoter desperate for a taste of fame and fortune,2.0
23483,as,2.0
23484,an aging British boxing promoter desperate for a taste of fame and fortune,2.0
23485,an aging British boxing promoter,2.0
23486,an,2.0
23487,aging British boxing promoter,2.0
23488,aging,2.0
23489,British boxing promoter,2.0
23490,British,2.0
23491,boxing promoter,2.0
23492,boxing,2.0
23493,promoter,2.0
23494,desperate for a taste of fame and fortune,2.0
23495,desperate,1.0
23496,for a taste of fame and fortune,2.0
23497,for,2.0
23498,a taste of fame and fortune,2.0
23499,a taste,2.0
23500,a,2.0
23501,taste,2.0
23502,of fame and fortune,2.0
23503,of,2.0
23504,fame and fortune,3.0
23505,fame and,2.0
23506,fame,2.0
23507,and,2.0
23508,fortune,2.0
23509,",",2.0
23510,is certainly that,3.0
23511,is certainly,2.0
23512,is,2.0
23513,certainly,3.0
23514,that,2.0
23515,.,2.0
23516,A by-the-numbers effort that wo n't do much to enhance the franchise .,1.0
23517,A by-the-numbers effort that wo n't,1.0
23518,A by-the-numbers effort,2.0
23519,A,2.0
23520,by-the-numbers effort,2.0
23521,by-the-numbers,2.0
23522,effort,2.0
23523,that wo n't,2.0
23524,that,2.0
23525,wo n't,2.0
23526,wo,2.0
23527,n't,2.0
23528,do much to enhance the franchise .,2.0
23529,do much to enhance the franchise,3.0
23530,do,2.0
23531,much to enhance the franchise,2.0
23532,much,2.0
23533,to enhance the franchise,3.0
23534,to,2.0
23535,enhance the franchise,2.0
23536,enhance,3.0
23537,the franchise,2.0
23538,the,2.0
23539,franchise,2.0
23540,.,2.0
23541,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0.0
