,phrase,label
38854,Zhang,2.0
38855,Yang,2.0
38856,of Shower,2.0
38857,of,2.0
38858,Shower,2.0
38859,",",2.0
38860,"as a boldly experimental , contemporary stylist with a bright future",3.0
38861,as,2.0
38862,"a boldly experimental , contemporary stylist with a bright future",3.0
38863,"a boldly experimental , contemporary stylist",3.0
38864,a,2.0
38865,"boldly experimental , contemporary stylist",2.0
38866,boldly,2.0
38867,"experimental , contemporary stylist",3.0
38868,experimental,2.0
38869,", contemporary stylist",2.0
38870,",",2.0
38871,contemporary stylist,2.0
38872,contemporary,3.0
38873,stylist,2.0
38874,with a bright future,4.0
38875,with,2.0
38876,a bright future,4.0
38877,a,2.0
38878,bright future,3.0
38879,bright,3.0
38880,future,2.0
38881,.,2.0
38882,"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",3.0
38883,Smith 's approach,1.0
38884,Smith 's,2.0
38885,Smith,2.0
38886,'s,2.0
38887,approach,2.0
38888,"is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",3.0
38889,"is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes",3.0
38890,"is never to tease ,",2.0
38891,is never to tease,2.0
38892,is never,2.0
38893,is,2.0
38894,never,2.0
38895,to tease,2.0
38896,to,2.0
38897,tease,2.0
38898,",",2.0
38899,except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes,3.0
38900,except gently and,2.0
38901,except gently,2.0
38902,except,2.0
38903,gently,2.0
38904,and,2.0
38905,in that way that makes us consider our own eccentricities and how they are expressed through our homes,3.0
38906,in,2.0
38907,that way that makes us consider our own eccentricities and how they are expressed through our homes,3.0
38908,that way,2.0
38909,that,2.0
38910,way,2.0
38911,that makes us consider our own eccentricities and how they are expressed through our homes,3.0
38912,that,2.0
38913,makes us consider our own eccentricities and how they are expressed through our homes,2.0
38914,makes,2.0
38915,us consider our own eccentricities and how they are expressed through our homes,2.0
38916,us consider our own eccentricities and,2.0
38917,us consider our own eccentricities,2.0
38918,us,3.0
38919,consider our own eccentricities,2.0
38920,consider,2.0
38921,our own eccentricities,2.0
38922,our,2.0
38923,own eccentricities,3.0
38924,own,2.0
38925,eccentricities,2.0
38926,and,2.0
38927,how they are expressed through our homes,2.0
38928,how,2.0
38929,they are expressed through our homes,2.0
38930,they,2.0
38931,are expressed through our homes,2.0
38932,are,2.0
38933,expressed through our homes,2.0
38934,expressed,2.0
38935,through our homes,2.0
38936,through,2.0
38937,our homes,2.0
38938,our,2.0
38939,homes,2.0
38940,.,2.0
38941,"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",4.0
38942,"Full of profound , real-life moments that anyone can relate to",4.0
38943,"Full of profound , real-life moments",3.0
38944,Full,3.0
38945,"of profound , real-life moments",3.0
38946,of,2.0
38947,"profound , real-life moments",3.0
38948,profound,3.0
38949,", real-life moments",2.0
38950,",",2.0
38951,real-life moments,2.0
38952,real-life,2.0
38953,moments,2.0
38954,that anyone can relate to,3.0
38955,that,2.0
38956,anyone can relate to,2.0
38957,anyone,2.0
38958,can relate to,2.0
38959,can,2.0
38960,relate to,2.0
38961,relate,2.0
38962,to,2.0
38963,", it deserves a wide audience .",3.0
38964,",",2.0
38965,it deserves a wide audience .,3.0
38966,it,2.0
38967,deserves a wide audience .,3.0
38968,deserves a wide audience,3.0
38969,deserves,2.0
38970,a wide audience,3.0
38971,a,2.0
38972,wide audience,2.0
38973,wide,2.0
38974,audience,2.0
38975,.,2.0
38976,"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",4.0
38977,A,2.0
38978,"movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",4.0
38979,"movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats",4.0
38980,movie,2.0
38981,"that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats",4.0
38982,that,2.0
38983,"will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats",4.0
38984,will,2.0
38985,"touch the hearts of both children and adults , as well as bring audiences to the edge of their seats",4.0
38986,"touch the hearts of both children and adults , as well as",4.0
38987,"touch the hearts of both children and adults ,",4.0
38988,touch the hearts of both children and adults,4.0
38989,touch,3.0
38990,the hearts of both children and adults,3.0
38991,the hearts,2.0
38992,the,2.0
38993,hearts,3.0
38994,of both children and adults,2.0
38995,of,2.0
38996,both children and adults,2.0
38997,both,2.0
38998,children and adults,2.0
38999,children and,2.0
39000,children,3.0
39001,and,2.0
39002,adults,2.0
39003,",",2.0
39004,as well as,2.0
39005,as,2.0
39006,well as,2.0
39007,well,3.0
39008,as,2.0
39009,bring audiences to the edge of their seats,4.0
39010,bring audiences,2.0
39011,bring,3.0
39012,audiences,2.0
39013,to the edge of their seats,3.0
39014,to,2.0
39015,the edge of their seats,4.0
39016,the edge,3.0
39017,the,2.0
39018,edge,3.0
39019,of their seats,2.0
39020,of,2.0
39021,their seats,3.0
39022,their,2.0
39023,seats,2.0
39024,.,2.0
39025,"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",4.0
39026,"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago",3.0
39027,Leave,1.0
39028,"it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago",2.0
39029,it,2.0
39030,"to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago",3.0
39031,to,2.0
39032,"Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago",3.0
39033,"Rohmer , now 82 ,",2.0
39034,"Rohmer , now 82",2.0
39035,"Rohmer ,",2.0
39036,Rohmer,2.0
39037,",",2.0
39038,now 82,2.0
39039,now,2.0
39040,82,2.0
39041,",",2.0
39042,to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,2.0
39043,to,2.0
39044,find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39045,find,2.0
39046,a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39047,a,2.0
39048,way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39049,way,2.0
39050,to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,2.0
39051,to,2.0
39052,bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39053,bend current technique,2.0
39054,bend,2.0
39055,current technique,2.0
39056,current,2.0
39057,technique,2.0
39058,to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39059,to,2.0
39060,the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39061,the service,2.0
39062,the,2.0
39063,service,2.0
39064,of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,4.0
39065,of,2.0
39066,a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39067,a vision,3.0
39068,a,2.0
39069,vision,2.0
39070,of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39071,of,2.0
39072,the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39073,the past,2.0
39074,the,2.0
39075,past,2.0
39076,that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39077,that,2.0
39078,is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,3.0
39079,is faithful to both architectural glories and commanding open spaces of the city,3.0
39080,is,2.0
39081,faithful to both architectural glories and commanding open spaces of the city,3.0
39082,faithful,3.0
39083,to both architectural glories and commanding open spaces of the city,3.0
39084,to,2.0
39085,both architectural glories and commanding open spaces of the city,3.0
39086,both architectural glories and,4.0
39087,both architectural glories,2.0
39088,both,2.0
39089,architectural glories,2.0
39090,architectural,2.0
39091,glories,3.0
39092,and,2.0
39093,commanding open spaces of the city,2.0
39094,commanding open spaces,2.0
39095,commanding,3.0
39096,open spaces,2.0
39097,open,3.0
39098,spaces,3.0
39099,of the city,2.0
39100,of,2.0
39101,the city,2.0
39102,the,2.0
39103,city,2.0
39104,as it was more than two centuries ago,2.0
39105,as,2.0
39106,it was more than two centuries ago,2.0
39107,it,2.0
39108,was more than two centuries ago,2.0
39109,was,2.0
39110,more than two centuries ago,2.0
39111,more than two centuries,2.0
39112,more than two,2.0
39113,more,2.0
39114,than two,2.0
39115,than,2.0
39116,two,2.0
39117,centuries,2.0
39118,ago,2.0
39119,.,2.0
39120,"Fine acting but there is no sense of connecting the dots , just dots .",1.0
39121,"Fine acting but there is no sense of connecting the dots , just dots",2.0
39122,Fine acting but,2.0
39123,Fine acting,4.0
39124,Fine,3.0
39125,acting,2.0
39126,but,2.0
39127,"there is no sense of connecting the dots , just dots",0.0
39128,there,2.0
39129,"is no sense of connecting the dots , just dots",2.0
39130,is,2.0
39131,"no sense of connecting the dots , just dots",1.0
39132,no sense,2.0
39133,no,1.0
39134,sense,2.0
39135,"of connecting the dots , just dots",2.0
39136,of,2.0
39137,"connecting the dots , just dots",2.0
39138,connecting,3.0
39139,"the dots , just dots",2.0
39140,the,2.0
39141,"dots , just dots",2.0
39142,dots,2.0
39143,", just dots",2.0
39144,",",2.0
39145,just dots,2.0
39146,just,2.0
39147,dots,2.0
39148,.,2.0
39149,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,2.0
39150,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best,4.0
39151,An extraordinary Swedish film about the soul adventure of marriage --,4.0
39152,An extraordinary Swedish film about the soul adventure of marriage,4.0
39153,An extraordinary Swedish film,3.0
39154,An,2.0
39155,extraordinary Swedish film,4.0
39156,extraordinary,4.0
39157,Swedish film,2.0
39158,Swedish,3.0
39159,film,2.0
39160,about the soul adventure of marriage,2.0
39161,about,2.0
39162,the soul adventure of marriage,3.0
39163,the soul adventure,2.0
39164,the,2.0
39165,soul adventure,3.0
39166,soul,2.0
39167,adventure,3.0
39168,of marriage,2.0
39169,of,2.0
39170,marriage,2.0
39171,--,2.0
39172,the kind of intimate and character-driven film that Bille August does best,4.0
39173,the kind of intimate and character-driven film,3.0
39174,the kind,2.0
39175,the,2.0
39176,kind,3.0
39177,of intimate and character-driven film,3.0
39178,of,2.0
39179,intimate and character-driven film,3.0
39180,intimate and character-driven,3.0
39181,intimate and,2.0
39182,intimate,2.0
39183,and,2.0
39184,character-driven,2.0
39185,film,2.0
39186,that Bille August does best,2.0
39187,that,2.0
39188,Bille August does best,4.0
39189,Bille August,2.0
39190,Bille,2.0
39191,August,2.0
39192,does best,3.0
39193,does,2.0
39194,best,4.0
39195,.,2.0
39196,A blessed gift to film geeks and historians .,4.0
39197,A blessed gift to film geeks and historians,4.0
39198,A blessed gift,4.0
39199,A,2.0
39200,blessed gift,3.0
39201,blessed,3.0
39202,gift,2.0
39203,to film geeks and historians,2.0
39204,to,2.0
39205,film geeks and historians,2.0
39206,film,2.0
39207,geeks and historians,1.0
39208,geeks and,2.0
39209,geeks,2.0
39210,and,2.0
39211,historians,2.0
39212,.,2.0
39213,"If the ' 70 's were your idea of a good time at the movies , this will make you very happy .",2.0
39214,If the ' 70 's were your idea of a good time at the movies,2.0
39215,If,2.0
39216,the ' 70 's were your idea of a good time at the movies,1.0
39217,the ' 70 's,2.0
39218,the ',2.0
39219,the,2.0
39220,',2.0
39221,70 's,2.0
39222,70,2.0
39223,'s,2.0
39224,were your idea of a good time at the movies,3.0
39225,were,2.0
39226,your idea of a good time at the movies,3.0
39227,your idea,2.0
39228,your,2.0
39229,idea,2.0
39230,of a good time at the movies,4.0
39231,of,2.0
39232,a good time at the movies,4.0
39233,a good time,3.0
39234,a,2.0
39235,good time,3.0
39236,good,3.0
39237,time,2.0
39238,at the movies,2.0
39239,at,2.0
39240,the movies,2.0
39241,the,2.0
39242,movies,2.0
39243,", this will make you very happy .",4.0
39244,",",2.0
39245,this will make you very happy .,2.0
39246,this,2.0
39247,will make you very happy .,3.0
39248,will make you very happy,4.0
39249,will,2.0
39250,make you very happy,4.0
39251,make,2.0
39252,you very happy,3.0
39253,you,2.0
39254,very happy,3.0
39255,very,2.0
39256,happy,4.0
39257,.,2.0
39258,It took 19 predecessors to get THIS ?,0.0
39259,It,2.0
39260,took 19 predecessors to get THIS ?,1.0
39261,took 19 predecessors to get THIS,2.0
39262,took 19 predecessors,2.0
39263,took,2.0
39264,19 predecessors,2.0
39265,19,2.0
39266,predecessors,3.0
39267,to get THIS,2.0
39268,to,2.0
39269,get THIS,3.0
39270,get,2.0
39271,THIS,2.0
39272,?,2.0
39273,"Thoughtful , even stinging at times , and lots of fun .",4.0
39274,"Thoughtful , even",3.0
39275,"Thoughtful ,",3.0
39276,Thoughtful,3.0
39277,",",2.0
39278,even,2.0
39279,"stinging at times , and lots of fun .",3.0
39280,"stinging at times , and lots of fun",3.0
39281,stinging,2.0
39282,"at times , and lots of fun",3.0
39283,at,2.0
39284,"times , and lots of fun",4.0
39285,"times , and",2.0
39286,"times ,",2.0
39287,times,2.0
39288,",",2.0
39289,and,2.0
39290,lots of fun,3.0
39291,lots,2.0
39292,of fun,3.0
39293,of,2.0
39294,fun,4.0
39295,.,2.0
39296,"One of the most haunting , viciously honest coming-of-age films in recent memory .",3.0
39297,"One of the most haunting , viciously honest coming-of-age films in recent memory",4.0
39298,"One of the most haunting , viciously honest coming-of-age films",4.0
39299,One,2.0
39300,"of the most haunting , viciously honest coming-of-age films",3.0
39301,of,2.0
39302,"the most haunting , viciously honest coming-of-age films",4.0
39303,"the most haunting ,",3.0
39304,the most haunting,2.0
39305,the,2.0
39306,most haunting,4.0
39307,most,2.0
39308,haunting,2.0
39309,",",2.0
39310,viciously honest coming-of-age films,4.0
39311,viciously honest,3.0
39312,viciously,1.0
39313,honest,4.0
39314,coming-of-age films,2.0
39315,coming-of-age,2.0
39316,films,2.0
39317,in recent memory,2.0
39318,in,2.0
39319,recent memory,2.0
39320,recent,2.0
39321,memory,2.0
39322,.,2.0
39323,"The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",4.0
39324,The WWII drama,3.0
39325,The,2.0
39326,WWII drama,2.0
39327,WWII,2.0
39328,drama,1.0
39329,"is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",3.0
39330,"is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear",4.0
39331,"is well plotted , visually striking and",4.0
39332,"is well plotted , visually striking",4.0
39333,is well,3.0
39334,is,2.0
39335,well,3.0
39336,"plotted , visually striking",4.0
39337,plotted,2.0
39338,", visually striking",3.0
39339,",",2.0
39340,visually striking,4.0
39341,visually,3.0
39342,striking,3.0
39343,and,2.0
39344,filled with enjoyably complex characters who are never what they first appear,4.0
39345,filled,2.0
39346,with enjoyably complex characters who are never what they first appear,3.0
39347,with,2.0
39348,enjoyably complex characters who are never what they first appear,4.0
39349,enjoyably complex characters,3.0
39350,enjoyably complex,4.0
39351,enjoyably,4.0
39352,complex,3.0
39353,characters,2.0
39354,who are never what they first appear,2.0
39355,who,2.0
39356,are never what they first appear,2.0
39357,are never,2.0
39358,are,2.0
39359,never,2.0
39360,what they first appear,2.0
39361,what,2.0
39362,they first appear,2.0
39363,they,2.0
39364,first appear,2.0
39365,first,2.0
39366,appear,2.0
39367,.,2.0
39368,"It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .",4.0
39369,It,2.0
39370,"'s a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .",3.0
39371,"'s a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",3.0
39372,'s,2.0
39373,"a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",3.0
39374,a,2.0
39375,"pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",3.0
39376,pleasure,4.0
39377,"to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",2.0
39378,to,2.0
39379,"see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",3.0
39380,see,2.0
39381,"Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",2.0
39382,Seinfeld,2.0
39383,"griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",2.0
39384,griping,2.0
39385,"about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",2.0
39386,about,2.0
39387,"the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",2.0
39388,the biz,2.0
39389,the,2.0
39390,biz,2.0
39391,"with buddies Chris Rock , Garry Shandling and Colin Quinn",3.0
39392,with,2.0
39393,"buddies Chris Rock , Garry Shandling and Colin Quinn",3.0
39394,"buddies Chris Rock , Garry Shandling and",2.0
39395,"buddies Chris Rock , Garry Shandling",2.0
39396,"buddies Chris Rock ,",2.0
39397,buddies Chris Rock,2.0
39398,buddies,3.0
39399,Chris Rock,2.0
39400,Chris,3.0
39401,Rock,2.0
39402,",",2.0
39403,Garry Shandling,2.0
39404,Garry,2.0
39405,Shandling,2.0
39406,and,2.0
39407,Colin Quinn,2.0
39408,Colin,2.0
39409,Quinn,2.0
39410,.,2.0
39411,"If you love Motown music , you 'll love this documentary .",4.0
39412,If you love Motown music,3.0
39413,If,2.0
39414,you love Motown music,3.0
39415,you,2.0
39416,love Motown music,3.0
39417,love,4.0
39418,Motown music,2.0
39419,Motown,2.0
39420,music,2.0
39421,", you 'll love this documentary .",4.0
39422,",",2.0
39423,you 'll love this documentary .,4.0
39424,you,2.0
39425,'ll love this documentary .,4.0
39426,'ll love this documentary,4.0
39427,'ll,2.0
39428,love this documentary,3.0
39429,love,4.0
39430,this documentary,2.0
39431,this,2.0
39432,documentary,2.0
39433,.,2.0
39434,"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1.0
39435,This time out,2.0
39436,This time,2.0
39437,This,2.0
39438,time,2.0
39439,out,1.0
39440,", -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",2.0
39441,",",2.0
39442,"-LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",3.0
39443,-LRB- Sade -RRB-,2.0
39444,-LRB-,1.0
39445,Sade -RRB-,2.0
39446,Sade,2.0
39447,-RRB-,3.0
39448,"is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",2.0
39449,"is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested",2.0
39450,is,2.0
39451,"an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested",1.0
39452,an unsettlingly familiar figure --,1.0
39453,an unsettlingly familiar figure,1.0
39454,an,2.0
39455,unsettlingly familiar figure,1.0
39456,unsettlingly familiar,2.0
39457,unsettlingly,2.0
39458,familiar,2.0
39459,figure,2.0
39460,--,2.0
39461,"in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested",2.0
39462,in,2.0
39463,"turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested",1.0
39464,turns,2.0
39465,"loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested",2.0
39466,"loyal and deceitful , responsible and reckless , idealistically selfless and",2.0
39467,"loyal and deceitful , responsible and reckless , idealistically selfless",2.0
39468,"loyal and deceitful , responsible and reckless ,",2.0
39469,"loyal and deceitful , responsible and reckless",3.0
39470,"loyal and deceitful ,",3.0
39471,loyal and deceitful,2.0
39472,loyal and,3.0
39473,loyal,3.0
39474,and,2.0
39475,deceitful,0.0
39476,",",2.0
39477,responsible and reckless,2.0
39478,responsible and,2.0
39479,responsible,3.0
39480,and,2.0
39481,reckless,2.0
39482,",",2.0
39483,idealistically selfless,2.0
39484,idealistically,2.0
39485,selfless,2.0
39486,and,2.0
39487,coldly self-interested,1.0
39488,coldly,1.0
39489,self-interested,1.0
39490,.,2.0
39491,"Human Resources was a good , straightforward tale , but Time Out is better .",2.0
39492,"Human Resources was a good , straightforward tale , but Time Out is better",3.0
39493,"Human Resources was a good , straightforward tale , but",3.0
39494,"Human Resources was a good , straightforward tale ,",3.0
39495,"Human Resources was a good , straightforward tale",3.0
39496,Human Resources,2.0
39497,Human,2.0
39498,Resources,2.0
39499,"was a good , straightforward tale",3.0
39500,was,2.0
39501,"a good , straightforward tale",3.0
39502,a,2.0
39503,"good , straightforward tale",3.0
39504,"good , straightforward",3.0
39505,good,3.0
39506,", straightforward",2.0
39507,",",2.0
39508,straightforward,3.0
39509,tale,2.0
39510,",",2.0
39511,but,2.0
39512,Time Out is better,2.0
39513,Time Out,1.0
39514,Time,2.0
39515,Out,2.0
39516,is better,3.0
39517,is,2.0
39518,better,4.0
39519,.,2.0
39520,It 's haunting .,2.0
39521,It,2.0
39522,'s haunting .,2.0
39523,'s haunting,2.0
39524,'s,2.0
39525,haunting,2.0
39526,.,2.0
39527,It 's like a poem .,3.0
39528,It,2.0
39529,'s like a poem .,3.0
39530,'s like a poem,3.0
39531,'s,2.0
39532,like a poem,3.0
39533,like,2.0
39534,a poem,2.0
39535,a,2.0
39536,poem,2.0
39537,.,2.0
39538,"To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .",3.0
39539,To the film 's credit,2.0
39540,To,2.0
39541,the film 's credit,2.0
39542,the film 's,2.0
39543,the,2.0
39544,film 's,2.0
39545,film,2.0
39546,'s,2.0
39547,credit,2.0
39548,", the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .",3.0
39549,",",2.0
39550,"the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .",3.0
39551,"the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment",4.0
39552,"the acting is fresh and unselfconscious , and",3.0
39553,"the acting is fresh and unselfconscious ,",4.0
39554,the acting is fresh and unselfconscious,3.0
39555,the acting,2.0
39556,the,2.0
39557,acting,2.0
39558,is fresh and unselfconscious,3.0
39559,is,2.0
39560,fresh and unselfconscious,3.0
39561,fresh and,4.0
39562,fresh,4.0
39563,and,2.0
39564,unselfconscious,2.0
39565,",",2.0
39566,and,2.0
39567,Munch is a marvel of reality versus sappy sentiment,2.0
39568,Munch,2.0
39569,is a marvel of reality versus sappy sentiment,3.0
39570,is,2.0
39571,a marvel of reality versus sappy sentiment,3.0
39572,a marvel,4.0
39573,a,2.0
39574,marvel,3.0
39575,of reality versus sappy sentiment,2.0
39576,of,2.0
39577,reality versus sappy sentiment,2.0
39578,reality,2.0
39579,versus sappy sentiment,2.0
39580,versus,2.0
39581,sappy sentiment,2.0
39582,sappy,1.0
39583,sentiment,2.0
39584,.,2.0
39585,"Chicago is , in many ways , an admirable achievement .",4.0
39586,Chicago,2.0
39587,"is , in many ways , an admirable achievement .",4.0
39588,"is , in many ways , an admirable achievement",3.0
39589,"is , in many ways ,",2.0
39590,"is , in many ways",2.0
39591,"is ,",2.0
39592,is,2.0
39593,",",2.0
39594,in many ways,2.0
39595,in,2.0
39596,many ways,2.0
39597,many,2.0
39598,ways,2.0
39599,",",2.0
39600,an admirable achievement,3.0
39601,an,2.0
39602,admirable achievement,3.0
39603,admirable,4.0
39604,achievement,3.0
39605,.,2.0
39606,"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",3.0
39607,Shainberg,2.0
39608,"weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",3.0
39609,"weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic",3.0
39610,"weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and",3.0
39611,"weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both",3.0
39612,"weaves a carefully balanced scenario that is controlled by neither character ,",3.0
39613,weaves a carefully balanced scenario that is controlled by neither character,3.0
39614,weaves,2.0
39615,a carefully balanced scenario that is controlled by neither character,2.0
39616,a carefully balanced scenario,3.0
39617,a,2.0
39618,carefully balanced scenario,3.0
39619,carefully balanced,3.0
39620,carefully,2.0
39621,balanced,2.0
39622,scenario,2.0
39623,that is controlled by neither character,2.0
39624,that,2.0
39625,is controlled by neither character,2.0
39626,is,2.0
39627,controlled by neither character,2.0
39628,controlled,2.0
39629,by neither character,2.0
39630,by,2.0
39631,neither character,2.0
39632,neither,2.0
39633,character,2.0
39634,",",2.0
39635,is weirdly sympathetic to both,3.0
39636,is,2.0
39637,weirdly sympathetic to both,2.0
39638,weirdly,1.0
39639,sympathetic to both,2.0
39640,sympathetic,2.0
39641,to both,2.0
39642,to,2.0
39643,both,2.0
39644,and,2.0
39645,manages to be tender and darkly comic,4.0
39646,manages,2.0
39647,to be tender and darkly comic,3.0
39648,to,2.0
39649,be tender and darkly comic,2.0
39650,be,2.0
39651,tender and darkly comic,3.0
39652,tender and,3.0
39653,tender,2.0
39654,and,2.0
39655,darkly comic,3.0
39656,darkly,2.0
39657,comic,2.0
39658,.,2.0
39659,"Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .",3.0
39660,Even when foreign directors ... borrow stuff from Hollywood,2.0
39661,Even,2.0
39662,when foreign directors ... borrow stuff from Hollywood,2.0
39663,when,2.0
39664,foreign directors ... borrow stuff from Hollywood,2.0
39665,foreign directors,2.0
39666,foreign,2.0
39667,directors,2.0
39668,... borrow stuff from Hollywood,2.0
39669,...,2.0
39670,borrow stuff from Hollywood,2.0
39671,borrow stuff,2.0
39672,borrow,2.0
39673,stuff,2.0
39674,from Hollywood,1.0
39675,from,2.0
39676,Hollywood,2.0
39677,", they invariably shake up the formula and make it more interesting .",3.0
39678,",",2.0
39679,they invariably shake up the formula and make it more interesting .,4.0
39680,they,2.0
39681,invariably shake up the formula and make it more interesting .,3.0
39682,invariably,2.0
39683,shake up the formula and make it more interesting .,3.0
39684,shake up the formula and make it more interesting,3.0
39685,shake up the formula and,2.0
39686,shake up the formula,2.0
39687,shake up,2.0
39688,shake,2.0
39689,up,2.0
39690,the formula,2.0
39691,the,2.0
39692,formula,2.0
39693,and,2.0
39694,make it more interesting,2.0
39695,make,2.0
39696,it more interesting,2.0
39697,it,2.0
39698,more interesting,3.0
39699,more,2.0
39700,interesting,3.0
39701,.,2.0
39702,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,3.0
39703,A cockamamie tone poem,2.0
39704,A,2.0
39705,cockamamie tone poem,2.0
39706,cockamamie,1.0
39707,tone poem,2.0
39708,tone,2.0
39709,poem,2.0
39710,pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,1.0
39711,pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history,2.0
39712,pitched precipitously,1.0
39713,pitched,2.0
39714,precipitously,2.0
